110060		-1.23353	-1.52587	3.80801
110061		-1.26902	-1.53538	3.96412
110062		-1.23848	-1.54784	4.10113
110063		-1.22908	-1.59611	4.22801
110064		-1.17729	-1.55347	4.45572
110065		-1.18959	-1.55993	4.47444
110066		-1.21559	-1.54133	4.56817
110067		-1.20626	-1.55895	4.59148
110068		-1.24954	-1.5477	4.59802
110069		-1.21783	-1.46749	4.54927
110070		-1.17078	-1.47025	4.6203
110071		-1.11155	-1.48717	4.36179
110072		-1.03348	-1.42424	4.21256
110073		-1.01369	-1.43535	3.99497
110074		-1.08103	-1.46555	3.75186
110075		-1.05683	-1.44415	3.51989
110076		-1.13479	-1.39545	3.41585
110077		-1.21354	-1.34994	3.22612
110078		-1.18947	-1.29813	3.16242
110079		-1.17536	-1.25409	3.12784
110080		-1.25203	-1.27761	3.03338
110081		-1.19077	-1.26627	3.1821
110082		-1.11073	-1.29978	3.38411
110083		-1.15723	-1.36787	3.59794
110084		-1.13283	-1.3997	3.79562
110085		-1.0908	-1.4271	3.92397
110086		-1.09045	-1.39544	4.22698
110087		-1.11268	-1.39278	4.33717
110088		-1.18823	-1.49783	4.44946
110089		-1.18708	-1.50701	4.51171
110090		-1.04853	-1.52321	4.53172
110091		-1.10076	-1.56122	4.44808
110092		-1.03907	-1.49608	4.29758
110093		-1.00206	-1.47395	4.10645
110094		-1.1203	-1.40737	3.90656
110095		-1.12572	-1.34427	3.79004
110096		-1.1031	-1.34113	3.55352
110097		-1.20058	-1.344	3.50443
110098		-1.13549	-1.29183	3.38457
110099		-1.16952	-1.35346	3.31394
110100		-1.25154	-1.33724	3.26403
110101		-1.22782	-1.27487	3.26266
110102		-1.37339	-1.26496	3.29282
110103		-1.40267	-1.26295	3.42563
110104		-1.3639	-1.22402	3.44616
110105		-1.3746	-1.25688	3.60406
110106		-1.28257	-1.23257	3.66039
110107		-1.32501	-1.22745	3.76237
110108		-1.27162	-1.27965	3.82983
110109		-1.22371	-1.24414	3.85784
110110		-1.17171	-1.29754	4.0698
110111		-1.13531	-1.29099	4.15285
110112		-1.06774	-1.23845	4.18397
110113		-1.05578	-1.27172	4.09361
110114		-1.10289	-1.29472	4.0023
110115		-1.11179	-1.23789	3.92072
110116		-1.08491	-1.22479	3.84431
110117		-1.12189	-1.22769	3.76982
110118		-1.15481	-1.14061	3.67525
110119		-1.21763	-1.10291	3.55035
110120		-1.25435	-1.1308	3.42204
110121		-1.27735	-1.08122	3.37531
110122		-1.21861	-1.04479	3.45546
110123		-1.22975	-1.09753	3.36738
110124		-1.27755	-1.13406	3.39454
110125		-1.20944	-1.08723	3.43203
110126		-1.18193	-1.08474	3.42441
110127		-1.23667	-1.14419	3.36868
110128		-1.14758	-1.10967	3.36452
110129		-1.1156	-1.09366	3.37132
110130		-1.11683	-1.11354	3.31023
110131		-1.09219	-1.10155	3.26853
110132		-1.06964	-1.06866	3.25737
110133		-1.0843	-1.05451	3.14448
110134		-1.15495	-1.01408	3.12383
110135		-1.17294	-1.02161	3.18408
110136		-1.07525	-0.994321	3.17835
110137		-1.11263	-0.97442	3.25121
110138		-1.1153	-1.03528	3.34279
110139		-1.1262	-1.01518	3.38661
110140		-1.10648	-0.995714	3.51954
110141		-1.14288	-1.05831	3.63884
110142		-1.07926	-1.03566	3.67071
110143		-1.00861	-1.07752	3.68875
110144		-1.00761	-1.07983	3.72252
110145		-0.960887	-1.06593	3.61478
110146		-0.862059	-1.06507	3.40727
110147		-0.812105	-1.06213	3.22223
110148		-0.897737	-1.00068	3.09998
110149		-0.939999	-0.916992	3.03474
110150		-0.923763	-0.84183	2.75302
110151		-1.06128	-0.997073	2.60744
110152		-0.923725	-0.852742	2.61067
110153		-0.813683	-0.78845	2.52635
110154		-0.682046	-0.923078	2.47982
110155		-0.606735	-0.940316	2.43911
110156		-0.72898	-0.822139	2.57184
110157		-0.816797	-0.835825	2.69696
110158		-0.805839	-0.886967	2.86235
110159		-0.775506	-0.898111	2.84924
110160		-0.809112	-0.899937	2.93452
110161		-0.774683	-0.925337	3.0035
110162		-0.964105	-0.922525	3.07076
110163		-1.13443	-0.891502	3.1037
110164		-1.26419	-0.87699	3.19336
110165		-1.23181	-0.924955	3.11653
110166		-1.19749	-0.884891	3.02226
110167		-1.03991	-0.813254	2.9728
110168		-1.01209	-0.819162	2.87301
110169		-1.01694	-0.807354	2.82112
110170		-1.01959	-0.772958	2.68253
110171		-0.947131	-0.778898	2.61095
110172		-0.875861	-0.766142	2.4588
110173		-0.751117	-0.731722	2.42065
110174		-0.739445	-0.691111	2.47067
110175		-0.895896	-0.72017	2.3492
110176		-1.01151	-0.81355	2.37757
110177		-0.901804	-0.766181	2.67876
110178		-0.851205	-0.761667	2.8884
110179		-0.810404	-0.863018	2.8936
110180		-0.731104	-0.90449	2.94412
110181		-0.757355	-0.921691	3.0982
110182		-0.828569	-0.927948	3.21733
110183		-0.881797	-0.935151	3.39461
110184		-0.857723	-0.968781	3.56347
110185		-0.841133	-0.946746	3.61398
110186		-0.660329	-0.994245	3.48594
110187		-0.566944	-0.95997	3.36618
110188		-0.432369	-0.919325	3.12636
110189		-0.407166	-0.93284	3.02697
110190		-0.450698	-0.863214	2.84333
110191		-0.538555	-0.811131	2.61439
110192		-0.581933	-0.818883	2.37059
110193		-0.538288	-0.766914	2.25741
110194		-0.446166	-0.71362	2.12041
110195		-0.414441	-0.71358	1.99832
110196		-0.348891	-0.692018	2.00506
110197		-0.369897	-0.671481	2.03522
110198		-0.470739	-0.697722	2.15857
110199		-0.429846	-0.691998	2.26577
110200		-0.482219	-0.693803	2.43705
110201		-0.583316	-0.738507	2.65495
110202		-0.682285	-0.75073	2.89417
110203		-0.860221	-0.825389	3.17853
110204		-1.03946	-0.883402	3.3474
110205		-1.16674	-0.892	3.518
110206		-1.2681	-0.942427	3.56881
110207		-1.31824	-0.989577	3.56876
110208		-1.31172	-0.960674	3.48475
110209		-1.3143	-0.965197	3.44287
110210		-1.30578	-0.962437	3.26808
110211		-1.25225	-0.901967	3.04589
110212		-1.22907	-0.828035	2.88209
110213		-1.16954	-0.769758	2.76171
110214		-1.11668	-0.743014	2.65773
110215		-1.02994	-0.728751	2.67307
110216		-0.92531	-0.724757	2.67902
110217		-0.791515	-0.764071	2.6997
110218		-0.697229	-0.78394	2.75984
110219		-0.66481	-0.801905	2.76658
110220		-0.688136	-0.799876	2.88202
110221		-0.712257	-0.817502	3.00627
110222		-0.770589	-0.843462	3.11231
110223		-0.835016	-0.877379	3.18495
110224		-0.899061	-0.871488	3.25446
110225		-0.996092	-0.872881	3.33516
110226		-1.13221	-0.846789	3.35458
110227		-1.27973	-0.841118	3.46346
110228		-1.37284	-0.862826	3.47895
110229		-1.43647	-0.8599	3.64354
110230		-1.40144	-0.877972	3.65877
110231		-1.35553	-0.88563	3.70279
110232		-1.3144	-0.89305	3.7144
110233		-1.29897	-0.905827	3.69539
110234		-1.27793	-0.913526	3.6922
110235		-1.2254	-0.898995	3.6949
110236		-1.15291	-0.902859	3.69618
110237		-1.12227	-0.906352	3.70933
110238		-1.11862	-0.891599	3.6696
110239		-1.15884	-0.940085	3.50687
110240		-1.14008	-0.953253	3.65008
110241		-1.18276	-0.910502	3.72472
110242		-1.25917	-0.970335	3.76071
110243		-1.31934	-1.00357	3.81396
110244		-1.38595	-0.972384	3.8774
110245		-1.45283	-1.01822	3.88491
110246		-1.48794	-1.01503	3.9045
110247		-1.48834	-1.02915	3.82739
110248		-1.46725	-1.03427	3.76948
110249		-1.44009	-1.01317	3.77626
110250		-1.40333	-0.976444	3.66487
110251		-1.4207	-0.963863	3.59017
110252		-1.42942	-0.889436	3.53641
110253		-1.42523	-0.873659	3.52014
110254		-1.43168	-0.907284	3.55096
110255		-1.42185	-0.898647	3.65902
110256		-1.42671	-0.895273	3.79068
110257		-1.42949	-0.943037	3.92812
110258		-1.41261	-0.94166	4.07425
110259		-1.40447	-1.00155	4.04854
110260		-1.35092	-1.02801	4.27875
110261		-1.3497	-0.959322	4.44429
110262		-1.44534	-1.0195	4.51109
110263		-1.58981	-1.05013	4.60883
110264		-1.73332	-1.00158	4.67125
110265		-1.8301	-1.05538	4.6555
110266		-1.86011	-1.08079	4.63885
110267		-1.78309	-1.06333	4.63288
110268		-1.79081	-1.09408	4.57789
110269		-1.78383	-1.07911	4.58033
110270		-1.7945	-1.07254	4.39242
110271		-1.73747	-1.08634	4.22054
110272		-1.63704	-1.04894	4.02606
110273		-1.49498	-1.04441	3.81753
110274		-1.41521	-1.04055	3.64651
110275		-1.4284	-0.994304	3.59584
110276		-1.50741	-0.970057	3.57606
110277		-1.57882	-0.945473	3.6245
110278		-1.56734	-0.930329	3.72283
110279		-1.48081	-0.928386	3.77979
110280		-1.31693	-0.931696	4.00748
110281		-1.21863	-0.941962	4.18155
110282		-1.25951	-1.02732	4.30548
110283		-1.29994	-1.09164	4.4695
110284		-1.31143	-1.06058	4.63278
110285		-1.26255	-1.07632	4.71241
110286		-1.15426	-1.08973	4.69145
110287		-1.0122	-1.04079	4.53013
110288		-1.04049	-1.09515	4.30648
110289		-1.12384	-1.08217	4.14972
110290		-1.26231	-1.00399	3.97778
110291		-1.39913	-1.01711	3.77173
110292		-1.4099	-0.980778	3.53763
110293		-1.41071	-0.934311	3.32
110294		-1.39006	-0.955534	3.17711
110295		-1.44801	-0.881504	3.13345
110296		-1.65032	-0.872087	3.14676
110297		-1.90968	-0.918274	3.23884
110298		-2.05293	-0.92331	3.33769
110299		-2.12236	-0.954961	3.41162
110300		-2.03079	-1.01435	3.52279
110301		-1.83778	-0.988228	3.7602
110302		-1.74382	-1.00028	3.90697
110303		-1.69073	-1.0567	4.02818
110304		-1.68191	-1.06259	4.15945
110305		-1.67181	-1.06697	4.24502
110306		-1.6263	-1.07536	4.29578
110307		-1.56338	-1.03972	4.41903
110308		-1.56478	-1.04422	4.47036
110309		-1.66362	-1.06854	4.60677
110310		-1.74183	-1.03109	4.62966
110311		-1.84562	-1.05366	4.64684
110312		-1.88461	-1.09232	4.59162
110313		-1.89519	-1.10168	4.56894
110314		-1.8796	-1.10707	4.58717
110315		-1.90856	-1.12921	4.52531
110316		-1.96093	-1.12814	4.46645
110317		-1.95464	-1.09391	4.39172
110318		-1.86797	-1.05843	4.28066
110319		-1.78136	-1.02956	4.07447
110320		-1.65513	-1.02974	3.95939
110321		-1.57151	-1.05035	3.78817
110322		-1.53063	-1.03033	3.72198
110323		-1.47646	-0.976494	3.70998
110324		-1.39824	-0.950677	3.72039
110325		-1.31949	-0.915072	3.77129
110326		-1.21919	-0.898136	3.88608
110327		-1.20091	-0.940676	3.98988
110328		-1.33976	-1.00019	4.10969
110329		-1.39291	-1.05213	4.3833
110330		-1.47734	-1.05011	4.60145
110331		-1.54335	-1.1398	4.74741
110332		-1.53709	-1.18873	4.8582
110333		-1.51736	-1.14674	4.95225
110334		-1.59194	-1.21246	4.96888
110335		-1.70469	-1.27251	4.91947
110336		-1.84563	-1.26453	4.90363
110337		-1.97703	-1.26751	4.8355
110338		-2.01921	-1.25608	4.68879
110339		-1.96638	-1.20716	4.47477
110340		-1.86683	-1.14923	4.26395
110341		-1.79139	-1.1271	4.01967
110342		-1.76188	-1.10326	3.83643
110343		-1.77254	-1.06833	3.70442
110344		-1.83799	-1.0116	3.66352
110345		-1.88226	-0.984312	3.67749
110346		-1.89454	-0.953041	3.75274
110347		-1.83624	-0.934617	3.85787
110348		-1.7279	-0.953902	4.07445
110349		-1.66003	-0.981319	4.34697
110350		-1.63389	-1.05205	4.61779
110351		-1.68321	-1.11868	4.80497
110352		-1.7683	-1.18837	4.93199
110353		-1.84497	-1.22097	5.08313
110354		-1.8661	-1.2155	5.2128
110355		-1.92971	-1.21457	5.23059
110356		-2.04422	-1.23802	5.17265
110357		-2.1117	-1.22402	5.06092
110358		-2.16334	-1.18932	4.98869
110359		-2.20139	-1.17136	4.79503
110360		-2.15721	-1.15251	4.67785
110361		-2.07117	-1.15302	4.47227
110362		-2.01262	-1.13053	4.41942
110363		-1.92631	-1.0887	4.27863
110364		-1.85508	-1.09082	4.09072
110365		-1.80763	-1.08437	3.92448
110366		-1.7636	-1.05022	3.79243
110367		-1.71575	-1.01865	3.65686
110368		-1.6578	-0.96422	3.63631
110369		-1.6968	-0.979833	3.57463
110370		-1.7297	-0.955397	3.6062
110371		-1.74979	-0.920675	3.73916
110372		-1.81689	-0.960454	3.84241
110373		-1.84007	-0.990601	3.94798
110374		-1.81698	-1.00822	4.13749
110375		-1.74302	-1.0454	4.26999
110376		-1.6628	-1.08973	4.38598
110377		-1.61828	-1.09713	4.42954
110378		-1.61441	-1.11058	4.33659
110379		-1.6069	-1.09804	4.28707
110380		-1.58451	-1.06193	4.23585
110381		-1.56123	-1.04862	4.13956
110382		-1.53373	-1.00991	4.08381
110383		-1.5175	-0.997923	4.00778
110384		-1.48904	-0.994965	3.94979
110385		-1.47582	-0.987515	3.90373
110386		-1.44213	-1.00187	3.88028
110387		-1.3962	-1.01815	3.903
110388		-1.33459	-1.0329	4.00016
110389		-1.31251	-1.0536	4.05436
110390		-1.3197	-1.07701	4.09023
110391		-1.33021	-1.09255	4.1534
110392		-1.34811	-1.12365	4.16289
110393		-1.39153	-1.13705	4.1399
110394		-1.42713	-1.13702	4.1971
110395		-1.47597	-1.15151	4.22262
110396		-1.52984	-1.14588	4.22574
110397		-1.5776	-1.13914	4.22758
110398		-1.6259	-1.13139	4.20231
110399		-1.6105	-1.12523	4.1554
110400		-1.57738	-1.10684	4.16781
110401		-1.54273	-1.07928	4.15654
110402		-1.48494	-1.06719	4.16288
110403		-1.42099	-1.0547	4.1598
110404		-1.40979	-1.04017	4.13864
110405		-1.37259	-1.02408	4.09773
110406		-1.34861	-1.00251	4.08719
110407		-1.33195	-0.989146	4.08537
110408		-1.3522	-0.978236	4.13029
110409		-1.38731	-0.966592	4.15898
110410		-1.43364	-0.963667	4.12482
110411		-1.46515	-0.9764	4.13206
110412		-1.48964	-0.982238	4.11793
110413		-1.49201	-0.999252	4.10328
110414		-1.48463	-1.0059	4.10405
110415		-1.48281	-1.00726	4.11642
110416		-1.47362	-1.01534	4.08633
110417		-1.46243	-1.02865	4.07775
110418		-1.43492	-1.0318	4.00853
110419		-1.41294	-1.04895	3.95426
110420		-1.39657	-1.03985	3.95959
110421		-1.39083	-1.0453	3.93792
110422		-1.4098	-1.04065	3.95018
110423		-1.4017	-1.05541	3.94918
110424		-1.40758	-1.05442	3.9495
110425		-1.41733	-1.05808	3.94359
110426		-1.41538	-1.05251	3.93739
110427		-1.41175	-1.07038	3.95611
110428		-1.42048	-1.06298	4.04806
110429		-1.4278	-1.07392	4.03761
110430		-1.43722	-1.06593	4.02207
110431		-1.40376	-1.06274	4.0056
110432		-1.40411	-1.05694	3.96593
110433		-1.4139	-1.04775	3.93837
110434		-1.39498	-1.03938	3.93878
110435		-1.39844	-1.02833	3.90076
110436		-1.38903	-1.0098	3.89215
110437		-1.39297	-1.00363	3.89224
110438		-1.38774	-0.988567	3.80607
110439		-1.38583	-0.985274	3.79695
110440		-1.37624	-0.981973	3.81231
110441		-1.37799	-0.987048	3.81228
110442		-1.38937	-0.978078	3.82772
110443		-1.3858	-0.973951	3.847
110444		-1.37478	-0.98795	3.82593
110445		-1.36537	-0.982171	3.82677
110446		-1.38041	-0.977624	3.84469
110447		-1.37098	-0.983428	3.81694
110448		-1.35953	-0.991399	3.93213
110449		-1.35964	-0.993203	3.91434
110450		-1.35057	-1.0109	3.8621
110451		-1.33743	-1.00582	3.86251
110452		-1.33391	-1.02419	3.82845
110453		-1.3338	-1.01976	3.79422
110454		-1.3452	-1.01322	3.76002
110455		-1.33028	-1.00704	3.7641
110456		-1.3193	-1.01839	3.78379
110457		-1.32133	-1.00471	3.75911
110458		-1.33284	-1.00993	3.68716
110459		-1.32714	-1.00665	3.67498
110460		-1.32121	-1.0139	3.70246
110461		-1.33069	-1.00355	3.72446
110462		-1.35327	-1.00094	3.76698
110463		-1.34356	-0.999422	3.78239
110464		-1.33951	-1.00572	3.79106
110465		-1.35436	-0.998562	3.79946
110466		-1.36352	-0.994713	3.811
110467		-1.37677	-0.978099	3.80781
110468		-1.37241	-0.978886	3.90022
110469		-1.39326	-0.977872	3.88405
110470		-1.39518	-0.969975	3.88138
110471		-1.399	-0.977042	3.85597
110472		-1.4027	-0.976945	3.84013
110473		-1.39879	-0.972351	3.81228
110474		-1.40655	-0.981627	3.81209
110475		-1.39921	-0.966486	3.7976
110476		-1.38416	-0.991459	3.78506
110477		-1.37097	-0.990097	3.79513
110478		-1.37885	-0.99342	3.69583
110479		-1.38665	-0.993479	3.71492
110480		-1.38487	-1.00124	3.70587
110481		-1.36764	-1.00423	3.75862
110482		-1.37546	-1.01096	3.74363
110483		-1.37531	-1.00626	3.74043
110484		-1.36954	-1.01384	3.77112
110485		-1.36398	-1.00857	3.76233
110486		-1.35639	-1.01306	3.77153
110487		-1.35826	-1.01401	3.76854
110488		-1.35635	-1.01229	3.85275
110489		-1.34696	-1.01127	3.847
110490		-1.35269	-1.01018	3.85942
110491		-1.34534	-1.00641	3.83189
110492		-1.34687	-1.00046	3.82496
110493		-1.35091	-0.994546	3.7942
110494		-1.34688	-0.987547	3.80019
110495		-1.34882	-0.979996	3.79405
110496		-1.34878	-0.97574	3.79695
110497		-1.35065	-0.970241	3.7876
110498		-1.34718	-0.975794	3.70098
110499		-1.35272	-0.963588	3.71605
110500		-1.35639	-0.95665	3.72833
110501		-1.35443	-0.95723	3.75958
110502		-1.35429	-0.956855	3.78116
110503		-1.3617	-0.963227	3.79596
110504		-1.35786	-0.967675	3.79885
110505		-1.36732	-0.963847	3.79906
110506		-1.37666	-0.967316	3.7982
110507		-1.37102	-0.970501	3.80778
110508		-1.37452	-0.980281	3.90058
110509		-1.37262	-0.988107	3.88492
110510		-1.38023	-0.983684	3.85712
110511		-1.38417	-0.981711	3.83871
110512		-1.3917	-0.988363	3.8103
110513		-1.39185	-1.00891	3.78811
110514		-1.38264	-1.00605	3.77662
110515		-1.38247	-0.999056	3.795
110516		-1.36563	-1.00495	3.77726
110517		-1.36563	-1.01156	3.78642
110518		-1.35107	-1.00852	3.70087
110519		-1.36613	-1.01036	3.72213
110520		-1.3569	-1.00526	3.71981
110521		-1.35843	-1.01449	3.74382
110522		-1.36947	-1.01155	3.77101
110523		-1.37295	-1.00879	3.80746
110524		-1.3804	-1.01526	3.81306
110525		-1.38595	-1.00482	3.82234
110526		-1.38989	-0.985096	3.82603
110527		-1.38234	-1.00116	3.80391
110528		-1.38025	-0.992477	3.89101
110529		-1.38388	-0.987773	3.87838
110530		-1.3689	-0.974887	3.8608
110531		-1.37289	-0.98013	3.82639
110532		-1.36733	-0.972699	3.79593
110533		-1.36558	-0.976457	3.79899
110534		-1.36195	-0.969921	3.79975
110535		-1.35799	-0.974091	3.79015
110536		-1.36206	-0.976871	3.77189
110537		-1.36205	-0.974779	3.78419
110538		-1.3492	-0.972719	3.69507
110539		-1.34744	-0.973776	3.70182
110540		-1.35664	-0.976927	3.71304
110541		-1.35292	-0.974206	3.73567
110542		-1.34528	-0.980574	3.76055
110543		-1.35448	-1.0012	3.78093
110544		-1.35844	-0.990514	3.77812
110545		-1.36586	-0.990194	3.77767
110546		-1.3526	-0.988712	3.7939
110547		-1.36959	-0.987565	3.79319
110548		-1.37125	-0.987797	3.85826
110549		-1.36923	-0.991283	3.84226
110550		-1.35979	-0.996887	3.84865
110551		-1.36343	-0.992066	3.82369
110552		-1.36554	-0.99162	3.81125
110553		-1.36358	-0.983771	3.79896
110554		-1.36342	-0.994601	3.79839
110555		-1.37087	-0.990035	3.7826
110556		-1.37301	-0.991541	3.79841
110557		-1.36551	-0.982858	3.80192
110558		-1.3735	-0.996957	3.72472
110559		-1.3734	-0.988088	3.71224
110560		-1.37314	-0.985619	3.73017
110561		-1.37515	-0.979935	3.7679
110562		-1.37675	-0.978339	3.78285
110563		-1.38047	-0.980452	3.78875
110564		-1.37857	-0.974732	3.77986
110565		-1.38059	-0.98734	3.79185
110566		-1.3804	-0.989105	3.79154
110567		-1.38225	-0.981092	3.80111
110568		-1.38598	-0.98721	3.86007
110569		-1.38412	-0.983947	3.85095
110570		-1.38409	-0.990505	3.85083
110571		-1.37865	-0.988054	3.79842
110572		-1.36937	-0.982845	3.7775
110573		-1.36562	-0.989858	3.77414
110574		-1.37164	-0.98262	3.75621
110575		-1.36211	-0.983794	3.75009
110576		-1.35086	-0.994894	3.75062
110577		-1.35884	-0.975705	3.7049
110578		-1.35501	-0.983078	3.66696
110579		-1.34932	-0.984122	3.67957
110580		-1.34749	-0.985432	3.68579
110581		-1.35125	-0.966965	3.72077
110582		-1.35477	-0.966464	3.75113
110583		-1.33953	-0.970969	3.76349
110584		-1.34178	-0.972592	3.75793
110585		-1.33231	-0.96477	3.74314
110586		-1.33988	-0.966859	3.75835
110587		-1.33776	-0.971953	3.80133
110588		-1.34334	-0.968304	3.81665
110589		-1.35282	-0.97139	3.80417
110590		-1.35072	-0.976798	3.79738
110591		-1.35844	-0.966044	3.77583
110592		-1.35278	-0.945371	3.75145
110593		-1.35087	-0.964074	3.74187
110594		-1.34905	-0.971981	3.74801
110595		-1.3529	-0.967627	3.74502
110596		-1.34544	-0.968196	3.74516
110597		-1.33446	-0.980119	3.68686
110598		-1.34199	-0.966813	3.64047
110599		-1.35149	-0.972531	3.64312
110600		-1.34753	-0.979058	3.65502
110601		-1.34168	-0.981717	3.68611
110602		-1.36051	-0.963297	3.71712
110603		-1.36796	-0.974477	3.72541
110604		-1.35849	-0.968692	3.73223
110605		-1.36022	-0.976178	3.72248
110606		-1.36227	-0.968544	3.74453
110607		-1.36043	-0.969672	3.75412
110608		-1.3622	-0.978964	3.81292
110609		-1.3526	-0.982305	3.8034
110610		-1.35822	-0.972379	3.79392
110611		-1.35291	-0.980796	3.7635
110612		-1.34353	-0.975667	3.73294
110613		-1.35476	-0.975203	3.73254
110614		-1.36256	-0.969374	3.70768
110615		-1.35307	-0.967958	3.7299
110616		-1.35116	-0.964726	3.71445
110617		-1.34557	-0.972692	3.69902
110618		-1.33458	-0.972022	3.63735
110619		-1.32711	-0.971585	3.65691
110620		-1.33655	-0.970745	3.66253
110621		-1.33247	-0.96347	3.6686
110622		-1.3364	-0.970103	3.69972
110623		-1.33995	-0.976347	3.71771
110624		-1.35141	-0.965592	3.69903
110625		-1.33647	-0.972345	3.71856
110626		-1.32682	-0.970993	3.70616
110627		-1.33421	-0.96531	3.80867
110628		-1.33223	-0.966833	3.76169
110629		-1.32861	-0.969239	3.76212
110630		-1.33062	-0.961805	3.74375
110631		-1.33055	-0.9622	3.72148
110632		-1.32328	-0.962885	3.67568
110633		-1.32108	-0.969939	3.68447
110634		-1.33241	-0.967718	3.69646
110635		-1.33443	-0.975567	3.69961
110636		-1.32895	-0.966164	3.68157
110637		-1.33306	-0.967182	3.62888
110638		-1.34245	-0.956735	3.61669
110639		-1.33489	-0.963629	3.63204
110640		-1.33272	-0.957475	3.65661
110641		-1.33655	-0.957382	3.67845
110642		-1.33645	-0.959078	3.69411
110643		-1.33631	-0.963471	3.71206
110644		-1.33077	-0.966978	3.68471
110645		-1.33443	-0.973448	3.69341
110646		-1.34577	-0.966338	3.69354
110647		-1.36042	-0.96492	3.78559
110648		-1.34717	-0.97523	3.79465
110649		-1.34527	-0.965246	3.77029
110650		-1.34357	-0.970785	3.76769
110651		-1.34743	-0.966706	3.73661
110652		-1.33811	-0.983823	3.69952
110653		-1.34194	-0.975301	3.70245
110654		-1.34763	-0.978544	3.70232
110655		-1.33838	-0.980099	3.70294
110656		-1.3306	-0.982019	3.69346
110657		-1.34043	-0.977217	3.63176
110658		-1.34428	-0.977991	3.62195
110659		-1.32725	-0.976688	3.63502
110660		-1.32129	-0.979654	3.64083
110661		-1.34035	-0.966191	3.66277
110662		-1.34589	-0.973646	3.68395
110663		-1.33266	-0.968138	3.69066
110664		-1.32871	-0.978993	3.69336
110665		-1.33455	-0.962564	3.68154
110666		-1.32509	-0.963801	3.68167
110667		-1.32301	-0.957106	3.76588
110668		-1.32103	-0.967283	3.75599
110669		-1.3287	-0.960987	3.73739
110670		-1.33072	-0.962153	3.74995
110671		-1.32502	-0.963324	3.73132
110672		-1.33254	-0.961277	3.69064
110673		-1.32695	-0.955986	3.68171
110674		-1.3307	-0.968993	3.69382
110675		-1.34011	-0.968126	3.69008
110676		-1.33064	-0.962346	3.70296
110677		-1.33279	-0.964477	3.60688
110678		-1.34218	-0.961028	3.62813
110679		-1.34227	-0.976704	3.63105
110680		-1.33648	-0.968323	3.66876
110681		-1.34035	-0.968376	3.66579
110682		-1.33051	-0.977651	3.69633
110683		-1.33248	-0.967732	3.69972
110684		-1.33617	-0.962957	3.69968
110685		-1.34397	-0.976753	3.69325
110686		-1.33628	-0.974159	3.69661
110687		-1.33419	-0.958887	3.78695
110688		-1.33984	-0.971478	3.75512
110689		-1.33414	-0.983491	3.75198
110690		-1.34366	-0.966979	3.73043
110691		-1.33446	-0.975519	3.70291
110692		-1.34768	-0.976622	3.68682
110693		-1.34385	-0.96982	3.69324
110694		-1.34947	-0.972983	3.69302
110695		-1.33815	-0.968976	3.69007
110696		-1.33055	-0.968974	3.69025
110697		-1.34039	-0.971375	3.61559
110698		-1.33653	-0.966676	3.62517
110699		-1.34414	-0.953167	3.64407
110700		-1.34218	-0.960954	3.64379
110701		-1.3325	-0.965634	3.678
110702		-1.33406	-0.968655	3.69262
110703		-1.34194	-0.959898	3.69968
110704		-1.33828	-0.958004	3.7061
110705		-1.33647	-0.968008	3.7031
110706		-1.3344	-0.957692	3.69385
110707		-1.34742	-0.966811	3.79541
110708		-1.33228	-0.964861	3.76783
110709		-1.33987	-0.967013	3.75837
110710		-1.33982	-0.973796	3.74551
110711		-1.32675	-0.975574	3.71186
110712		-1.32324	-0.971432	3.69418
110713		-1.33829	-0.979796	3.69366
110714		-1.33269	-0.979059	3.69993
110715		-1.34019	-0.981184	3.69025
110716		-1.3272	-0.971682	3.6882
110717		-1.32742	-0.974935	3.6043
110718		-1.33469	-0.969753	3.62248
110719		-1.33282	-0.973426	3.63143
110720		-1.33128	-0.970395	3.64494
110721		-1.32139	-0.98161	3.68772
110722		-1.33071	-0.973544	3.68753
110723		-1.33638	-0.965519	3.69079
110724		-1.33654	-0.963736	3.69098
110725		-1.32311	-0.973413	3.70012
110726		-1.32868	-0.961139	3.68751
110727		-1.34356	-0.957561	3.79585
110728		-1.3417	-0.952357	3.78653
110729		-1.33976	-0.967066	3.76108
110730		-1.33042	-0.959399	3.74329
110731		-1.33993	-0.962881	3.72741
110732		-1.33614	-0.972101	3.69606
110733		-1.33975	-0.96713	3.69904
110734		-1.34368	-0.959032	3.6896
110735		-1.35138	-0.960913	3.69312
110736		-1.3398	-0.97172	3.69279
110737		-1.34771	-0.966206	3.61531
110738		-1.34758	-0.970359	3.6336
110739		-1.3382	-0.967011	3.64658
110740		-1.34553	-0.975333	3.67076
110741		-1.34569	-0.968759	3.67757
110742		-1.34572	-0.970728	3.70257
110743		-1.3477	-0.971939	3.70575
110744		-1.34003	-0.978449	3.7026
110745		-1.35326	-0.973018	3.69906
110746		-1.34395	-0.976392	3.70895
110747		-1.33233	-0.964229	3.79022
110748		-1.34925	-0.967548	3.77997
110749		-1.33035	-0.983648	3.76433
110750		-1.33999	-0.97159	3.73688
110751		-1.33248	-0.978684	3.70894
110752		-1.33281	-0.979346	3.69704
110753		-1.34048	-0.975235	3.68147
110754		-1.32714	-0.976107	3.68491
110755		-1.32309	-0.967037	3.6814
110756		-1.32887	-0.963368	3.6974
110757		-1.32724	-0.954931	3.598
110758		-1.3329	-0.969279	3.62544
110759		-1.32538	-0.964856	3.61664
